Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
0.8257649088728094,0.35406450844693893,1.0659015896881492,0.40743728855842676,0.39221713547516757,0.8496301549329743,2.7265268655752593,5.216860773027303,6.596337624472188,5.466975346783624,0.39839780189275587,-2.842853629141203,-1.361765374261683,-0.3829516469170926,0.24000940607020027,0.7571897163406618,0.5315653092863535,1.9238279643782263,2.4023997574032236,1.434137653360331,2.172260970725869,1.4324367530287248,4.492841884316121,4.284331518042777,3.9915063855121957,-0.7319539003569204,-0.03971248257807147,-0.9820963468560606,0.7926281391860002,0.16476550482432728,0.7505798024743982,0.23132088445028387,1.490488818457159,1.461685395120341,0.308037818135773,3.885498480372867,4.928922541557419,7.484092055215079,9.208197613477118,7.63339764034621,0.7179392520547907,-2.317669640086905,-1.6219990810286475,0.11451738974623993,0.7717022979784645,-1.6232100748197809,-0.914979128430673,-2.7311319459378183,-1.902481334523145,-2.776407831186134,-4.785268041439394,-5.789430046509096,-6.3969670829114875,-6.6514308503547,-4.056182007915481,5.25255288070332,5.00275342169266,2.331914134270278,3.7891276511522847,0.8455118905096697,20.322007299713817,107.79579028433281,99.0102492548173,97.76480477796306,58.53439865155795,61.23604230964406,128.68250147523426,124.24352510614204,131.45536564363294,133.0933812716054,-3.5681698815857033,24.383325785446146,86.29909966414078,152.4753132214651,140.47035814528795,98.79435995023084,56.0293273486202,71.97024421942297,80.32903765054812,97.38927379346796,7.9462403826917125,-10.78668608751309,-13.795425864906747,24.221006286290617,7.569512841633468,80.6633568851779,88.35335920208934,84.29623315532399,34.27942190283909,-25.643120686126963,4.352928668863113,3.7890610149244903,4.677342479678712,5.067672796280322,-0.40968791012807415,-2.290449745017643,-3.5225750137474225,-3.4167060466043475,-1.2102484192375673,1.3606435507583736,1.4592780585119982,-2.100303950463597,-0.35435976625675103,2.5918460629365843,4.359635710392947
-0.550727746808267,0.2787182989257211,-0.06815947871599093,0.41634911244530315,0.3429695035906164,2.121902746342357,4.900605481477061,6.107079940221393,5.688117325601798,-0.21220592225310142,-3.1368058613875185,-2.0384723728285508,-0.21615840659644192,-0.2683678765613493,0.2938739533453294,0.04319386637939715,1.2999397778281896,1.695920481711557,1.4144435562101698,1.5940138500706915,1.1938816084657304,3.9480167499927,4.5555384317218675,3.517891148281393,-0.7235063347624404,-0.4203531504552096,-0.6669380844320614,0.1849845648255588,0.3901562259568756,0.7085736147298967,-0.3820441094848377,1.151235114143212,1.252758722551313,0.5149543472569746,3.32809955122071,3.3361092115609523,7.459093098390355,8.881330506507481,7.1395501379113,0.6573579700283858,-3.7150233572051548,-1.385541310072,-1.2378367300535729,0.017033561542767472,0.20395049578748115,-1.3202595871613312,-2.19442655962996,-1.82488912800045,-2.84601722575394,-4.689031188762328,-5.817232967774089,-6.372805222096872,-6.167004478851027,-4.049185537568974,5.923884739985851,4.543107620861974,2.176229961117997,4.061911949939599,1.191711120158402,-2.193995975964185,99.18707436589608,110.41061190020642,99.41297026200925,57.055799103568376,63.28024579326572,128.0919290809418,124.75675635460738,141.7452499097907,133.2419959515089,10.69184473066565,14.619815018490101,82.99215310209263,158.26962796001476,147.8241072714185,140.608072250718,52.17497184732599,62.16705153264047,74.97028954859297,98.99453580420652,2.9441311922698787,-26.14253648226645,-14.9984392398801,19.216742544690874,-9.421383957959279,82.94525417606258,89.24883315575357,79.07498183347161,16.22329679339248,-27.469284884188028,-43.845967348765384,2.289018447517771,4.08021129548384,4.924755248715037,-0.5881311733524903,-2.623837133077137,-3.542240307179341,-3.7751105127076388,-0.9865253552560738,1.5650584109356558,1.8971082016819825,-1.5612976765587296,-0.16082035852885213,3.1849322025159363,4.594637425091605,0.28938691821526596
0.43510479518376144,-0.027382112362541733,0.4137729218332922,0.8786050149170528,1.9947537038425054,4.890892354528191,6.298026477710348,5.611795990871961,0.23545214666821934,-3.4991710561897555,-1.8957251180120878,-0.507349317843321,0.17692542704646286,0.16705643992699848,0.9911217289775571,1.1678582369721404,1.483543541083833,1.0254396555727574,1.6777781177527338,1.0330942590103867,3.944957984493854,4.220459597681639,3.8039042552440065,-0.9578740820655334,-0.2974339639739192,-0.9862116531447818,0.5248696903122223,-0.12677786376227118,1.0180863379863752,0.9585554026981704,0.824414716581046,0.9863020395123314,0.12326154815575308,3.833101178213326,3.237803117563878,5.862909315886384,8.889162936623386,7.211011843756907,0.27784116620620836,-3.763248771760587,-2.5185378090975874,-0.776813649121344,-0.7424355908396691,-0.3019009146357945,0.87961199356522,-2.5984673736843433,-1.3201786575807546,-2.8057379303395464,-4.897529736175898,-5.8635015115386295,-6.656213701924912,-6.435778716232107,-3.898645983956044,5.583095755796194,4.8056223629034776,1.2869373156298707,3.459924543907846,0.9880638399474719,-2.3957487888382047,-4.490803351916838,101.82822774444836,110.13371676558575,57.911386892584886,58.85144907873496,127.10912139641556,118.73676935756293,136.036114406304,136.43966369892806,3.4530166800611255,20.195990207680694,64.10235077276289,145.48258517676547,143.4983581632838,136.3225642417259,109.38129988753428,85.55830054556282,92.36308600735174,120.5663422118273,31.996084102868735,-2.6917793727247954,-3.3728907518369624,45.1355987201581,10.213207828562076,91.67174784390295,115.97648053221155,105.22668126511371,35.437902829169616,-18.953679292561333,-22.38129675711309,16.559301261778614,3.431504076577461,4.823022608187255,-0.6117720456403486,-2.8365977639786646,-4.052546179103237,-4.1258897520681,-1.66257790697758,1.4211679152546584,1.8345986601452697,-1.4203083084875532,0.13305036942704263,3.3352987119120527,4.976117834677286,0.3111406967403241,0.5564016201790434
-0.5770601722125726,0.008266306037370441,0.7701768830922049,2.3832823351636847,4.589811358687644,6.073038690479237,5.539961847183292,0.002940106166857248,-3.119423503820851,-2.3740679268105893,-0.52773284863882,-0.1568902457251511,0.38214206111880955,0.678402747630173,1.0200894110651184,0.5956854222161816,0.33412226729599936,1.0632308127466494,0.903142122218128,3.719578825120834,4.062472234342749,3.426864735408312,-0.7091826749133645,-0.43953342940984896,-0.9051599782792259,0.18592378776139284,0.18580620690783434,0.43549199574840003,1.1183368790745156,1.2916491620381265,0.9394627471101842,0.21471037335079046,3.8040950459055765,4.165008210564011,6.227076343111364,7.959630158150958,7.699715984858642,0.9597485280200075,-3.7257009638603336,-2.21512824850614,-1.3657864987972133,0.19327430190495676,-0.4605998141028067,0.927088828406184,-0.4077543409088449,-1.9114999506449522,-2.4732069684650924,-4.9628518051686115,-6.134965211358235,-6.691452266287911,-6.649603131799154,-3.9786907803186295,5.9781768295770235,4.7717649848634665,1.9065315098405335,2.9860937712744544,0.8634231558221472,-2.1048247385252807,-4.159757464853328,-2.9999449189230063,97.57323693278988,64.97480315950236,57.463918239167356,121.34285800134631,117.98825364840445,131.49418890659655,134.73940182399616,11.845083594865457,19.47681280099593,77.2633860207425,135.4177660443797,140.85081812428106,142.5021923215738,116.41317111720713,118.96303032412666,160.14604746982184,178.72007582223887,97.96445828663536,72.96596043488773,66.74958707263238,104.46297097962406,78.50817865370811,154.5193760295722,168.34225516938716,173.1988108037184,108.28900592379705,44.67908554982807,32.521120501948644,82.03244730542451,126.58949737716034,3.890080120279647,-0.4159491855874258,-2.287278781523945,-3.751886212166209,-4.265562239329468,-1.9763872078510278,0.6156667161473308,1.2187190118000402,-1.9315446297316834,-0.013987863247526988,3.4983741542033417,5.13449011255935,0.813721976198968,0.7561121878706611,-0.051180021693715716
0.09728950416264581,0.5671442805982387,2.2655752977593266,4.986176228845608,5.785382312752038,5.419815423771837,-0.033828352257668115,-3.3116130088630236,-2.018665908730142,-0.9165180330112932,-0.25266128657071363,0.13956262304234812,0.9190107780493371,0.8146877792180085,0.7834657516062045,-0.023737313636804203,0.6688942205524953,0.3870241567010062,3.683940381477072,3.9814365419094813,3.3355329560629734,-1.0742863782944134,-0.1423098363771409,-1.0096259164491848,0.2865627835273443,-0.09214427304225481,0.7930088045163544,0.633711106203112,1.4720680391214778,0.7481180787311423,-0.04246875606219902,3.6169554438001867,3.9805183430034816,7.0313164625546065,7.988429785709897,6.555584618662635,0.9896335347051703,-3.228715736491985,-2.4511709613069286,-1.2584933509100935,-0.6047583831243983,0.33187690982738616,0.47297710085305766,-0.4971708971472566,0.6020671527632899,-2.9935619840410936,-4.579503113350597,-6.149903759788003,-6.982551061487584,-6.768050384763455,-4.343899378309402,5.688230392185574,4.94223349964534,1.556950341933657,3.3080483031594667,0.0026151249229542373,-2.616276493565806,-4.216315589997976,-3.1879793168612878,-1.4672958937527483,53.921744939381455,65.6067731794277,121.02554262900316,111.80491374614942,128.97820588762042,126.98186749598881,5.686221361824181,23.097799170265944,69.83779986154133,142.25652435099198,122.56606829565672,131.63825163487053,115.21179853246812,114.96892036922063,135.78848510178818,204.71764898017943,109.05727882303438,92.18140856637172,97.08832291491922,128.2845081394163,99.12195325902587,180.84056429173052,190.2660196502427,186.89336568421072,132.24659843860832,76.82878234876534,53.95413284689107,95.20922712290565,148.0314920763094,70.0626344129821,-1.4528901564809242,-2.070065407307853,-2.98763461231146,-3.687936185461351,-1.6674555669999727,0.7936124857882696,0.840191846955598,-2.3484469719442354,-0.39587314540391105,3.2619846204986818,5.3392375296704415,0.9164319346543461,1.1650224647573584,0.030979851419008497,-1.452993698023029
0.12942817541946283,2.030834941212735,5.026978468763584,6.433502478941492,5.445702053051228,0.011144473758680107,-3.173035274135021,-1.9948768316138796,-0.3313581886961998,-0.4566707094774287,0.23731715299084044,0.7851679039978912,1.4640807612381153,0.9308487281777431,1.8203882372269078,0.38251215744021394,0.24835343306884639,3.457660765067814,4.038664871214369,3.4164190257258653,-1.0400142625855437,-0.3469230554813336,-0.7549189938245746,0.35562117319236464,0.1055818779520834,0.6583520517511623,1.1886640018219339,1.0958381825045471,1.0021591800276006,2.8028983754817,3.4226750385947824,3.6864060031569537,6.708079168223428,8.897055187559381,6.548374570914696,-0.009924430467300738,-3.076032926760888,-1.9390436912851428,-1.6455865025703673,-0.3430857267663825,-0.46514537696668157,1.4194608871893166,-0.8696325317831111,0.5556527520764689,0.9847667945760037,-4.837075707156373,-5.5759732626920595,-6.802290329322432,-6.806525922723381,-4.256166320383727,5.505791595937922,4.783732527917664,1.851565771009291,3.0608761964012956,0.3794149055312346,-3.375625349821007,-4.715734764710078,-3.2701812969183948,-1.6761449578440306,-3.3232808278678476,60.13557603512305,133.21661796952492,115.63390031835979,128.16093239473403,128.8454386504027,1.810969704449036,19.731019921462945,76.09583791756671,137.0062478962437,130.5698153293678,115.50863461122836,104.60344644763708,113.22283693736455,131.3522429295788,14.853310886793253,117.29143478736955,84.5236784930645,96.1445232887072,139.99749802491385,103.49639768991312,184.24914011972749,199.08669906764032,191.65323200962143,129.89339612476044,82.41054167053403,68.77953122434326,99.64363483728073,143.79921767737574,74.80496845750451,273.6180080060965,-1.122467995277736,-2.5669750512178258,-3.453716358353339,-1.7930811989621755,0.6335799050053197,0.8852098389832381,-2.486988960372268,-0.6150178933516024,3.352743713424964,5.35262245346499,1.176980581930927,1.4418959306756758,0.5759041330605044,-1.3785383732384329,-4.752352343787159
0.5446561613815959,4.291218429973345,6.153916151557652,5.9408931484522824,0.055588558860449666,-3.104004025832218,-1.8923956137314626,-0.43827969318381577,0.2702140861519595,0.004088398494385359,1.006669128155199,1.2500437384595493,1.552413876875228,1.6720234655297155,4.856398592374507,-0.6114800008564529,2.7394245401424513,3.7199024002831678,3.294734227100143,-1.0887875451574303,-0.42312287196583753,-0.8042802258736721,0.5101933967975221,0.13071340259825348,0.7531159734177741,0.8737699596083388,1.5449088244111415,0.5911777347331046,2.9464036148556225,4.1142856499361145,2.826354287760708,6.180093234901996,8.367502440429455,7.313019453430222,0.14481400292415714,-3.9451819138595496,-1.531858528974439,-0.7021355498665613,-0.748416033922517,-0.09007457121877138,0.46570518362680957,-0.280062293369582,0.2900425746149864,1.000088299689729,3.17705646449015,-6.0211771944868815,-6.413599510032441,-6.817359934548676,-4.506381486971236,5.422722737476079,4.419995141529398,1.5472065602046996,3.186249234464185,0.07801489070243406,-3.1454550134409374,-5.534354485046606,-3.7960208373666546,-1.8263973205462207,-3.4638096046261353,-5.312487553619576,123.75987241954911,123.89022941414808,127.93080304096875,123.53052340780044,0.046472579652544255,12.004736157032283,69.63082849870014,139.66934414296452,124.16766331443802,120.3977700137921,87.21483452274938,102.05327984453379,128.16067551320685,11.868285846931371,98.68712473831505,122.07675067319747,120.01416611406069,168.46985390930035,147.18507022771325,221.5943398366511,235.16178707193774,232.45011754422046,167.16394898846056,113.99253699342455,108.4206290215842,148.83580490124484,184.9478564511187,107.8181281935731,317.3349097161964,211.18239161149972,-1.5724609163982262,-2.790029234314507,-1.2250815556882433,0.8842339296401835,0.8863664141940149,-2.5295136422340194,-1.1423619705505157,2.3680692550187032,4.597449470286321,0.6881625088884551,1.1613275988170528,0.6193598223434655,-0.5822606120727958,-3.9414655415238027,-2.462944318905091
2.786250514833064,5.487666354855733,5.649678784987419,0.5896804878395017,-3.01865998323753,-1.7459226542850743,-0.14805316556741843,0.06804672836699055,0.8513942927549607,0.7455201528107267,1.441445817516037,1.2975447659012467,2.3757172156014654,4.746309617112342,1.6327245948286944,2.2395185418468486,3.1299983056090355,3.12693399038713,-1.0700282502703402,-0.3174201655780564,-0.7009439396200179,0.6390692697983589,0.4405944019008956,0.774463742232296,1.005341422838118,1.371485151894415,1.1400426838565565,2.657369488138503,4.42953844674685,2.9388224240700573,4.962887049376064,7.705566218430953,6.8919107903767625,0.7019814336971848,-3.7284379712454623,-2.485244244861981,-0.4628309634440626,0.19273919237726034,-0.49433957609925017,1.0675874482253533,-0.9312102811688945,0.7707053224621347,0.7488457720736221,3.0584653762381038,-1.49560460126348,-6.656986276281941,-6.250872268881039,-4.294246157875364,5.362332205374287,4.57519376008463,1.3553512224076485,3.0295645141936802,0.3173094431995196,-3.2635810165008934,-5.234463848431233,-4.482620881368689,-2.3050150077108356,-3.5685736997033928,-5.437283129148,-4.949351230693765,118.72035881266004,139.9637823765745,128.03657038122378,-1.2363056146267866,15.301368869747364,65.5555565112384,136.3411445801405,129.25060965171969,117.8886107858622,93.5849252626463,87.46894793050132,117.9941757139207,9.642951973700576,96.03629459228151,1.4421641133776575,127.39730091567242,164.508275347888,144.61553276812424,233.68791525619338,242.0158733490931,238.56974084280046,177.36102625229807,119.55735957045817,108.66284154080415,156.9874582456497,198.90542968394902,114.65673811719671,314.00099212109455,223.00272594028047,80.68723193892606,-1.332075555029955,-0.09017688326850859,2.0262436786946054,1.67654382297275,-2.2479541230448623,-0.8837328492343186,1.9415804123688805,3.6910234283764574,-0.058117052141728465,0.8331299323460613,0.5778699784331405,-0.13480099469050977,-2.7481197886748205,-1.1309992475960673,0.38071675282669304
2.5653217160568005,4.076760910928108,-0.46811865692742316,-2.954860711565246,-2.192810708715882,-0.5772276886866763,-0.13261577876392394,0.10122251067617682,1.227479577891856,0.7853064141221857,1.088205293452443,1.7619026696114517,5.1633970092166805,1.029946094083897,1.536131754185444,1.607205079013415,1.8648829248901038,-1.5972944723871478,-0.5918109838003076,-0.816460199485423,0.5805072575266585,0.5111337169408436,1.1342925628542453,0.8151708816957957,1.3853718452436539,0.7648771892197672,2.883732757278466,3.856173449078547,3.0278000251442982,1.7267301067577883,5.860631076709325,5.6704901051557,-0.38378734732728503,-3.9257675993491006,-2.46069271499303,-1.7885689156183773,0.22748689421913326,0.0900176466015381,0.41701759177639985,-0.621266320311264,0.02465283277823005,1.2145262726086727,2.6850023574631408,-1.785779829738189,0.39988775733785786,-6.041212977273972,-3.3636791466776685,5.992495127791813,4.927977500293196,2.0215952841903118,3.266127501174651,0.5548284781111761,-2.730415540567037,-4.909218943924202,-3.9220579402292515,-2.6013085696113194,-3.770201230249313,-5.328398409298529,-4.828383954505284,-3.934696242971313,144.41723489871077,147.80309716506966,12.149223997175824,22.79498208172268,79.7074992873516,141.3660686984036,134.29584154663928,129.21378085255702,100.49357562192975,99.37607794557036,111.7004918021637,5.360105134152207,98.34915621896411,4.011675901328061,81.34081259217331,142.5461575801305,112.14398471408504,202.069880512983,222.90011493505233,214.36128346504245,151.78399265579196,98.58813333268927,82.23694891920036,123.99230115023352,175.91392577901468,93.49893175299837,285.7461965937705,183.07025164878894,55.55033749177073,57.88013542460885,0.5157303081294291,1.8365071353828029,1.3385716947810025,-2.5737808815806913,-1.6201693614963375,1.6737978650970557,3.334278350838412,-0.5870170436103361,0.4474137619799716,0.6633613581283679,-0.09570238784020191,-2.3499002565639575,-0.33751446119610584,0.9685932721429094,0.6131580893137301
1.644534937049336,-1.7863273214990159,-4.051572416019159,-2.111124501453613,-1.0631469852409445,-0.4986551543838438,-0.07604498766795587,0.4262956683289012,1.1520251933904042,0.4605393700490801,1.3150259859530031,4.384753168493958,1.4222377403817958,0.8393997594889377,2.5235391975795984,0.5500102607273902,-2.9515818548867543,-1.353517384243137,-1.352934682963351,0.19142514498655672,0.03960027652870579,0.8505693643818191,1.1434548016506483,0.7368173248426046,0.5923760771030828,2.343267766504379,3.852225108199491,2.3133200118587602,1.7320468158822422,1.4097495070010098,3.3939489756490033,-1.8310062250421737,-5.402444953107249,-3.52460845875909,-2.111300601100268,-1.5666992957487054,-0.349207710844297,0.4770670421282688,-1.456101101647917,-0.12411581055314258,0.041700579886366995,2.8551040885960646,-2.6267810723242846,0.0235336720794308,1.7081500385250337,-2.901546868164246,7.056326081069756,5.730061493666426,2.5361597574038797,4.203969787244205,1.0409047425705467,-2.216164786626223,-4.270752815401011,-3.286113546437491,-1.9108590035800717,-3.8166041273302653,-5.280328675340343,-4.660810454178431,-3.5086201158177346,-4.88482016157775,157.61942414743308,34.74646071244493,39.83235235933731,90.63755840120339,161.28713235480842,144.62077181476064,140.13717613636737,114.05547678344828,112.88441398334083,126.3665928734747,4.374443599881005,99.37022366745973,7.571168170679613,90.39125718992395,122.39886046590638,60.82868274577345,143.34508463014492,162.16681078782347,163.80696290362494,96.11898566290051,39.215151348991526,32.353164133890004,66.79619726039095,112.25320487644649,41.20348348701873,232.86890571302672,122.03359200621799,-15.196398777166678,-2.9812317548714873,141.4705714948144,1.187195932477234,0.4497766088789241,-3.5902608732956205,-2.2919454823132366,0.5257987901261707,2.6041086237985542,-1.234371995730232,-0.15552338227505302,-0.14378963495724228,-0.5120082863539626,-3.1532996711506716,-0.941555932911113,0.5368067183346596,0.07830337418907085,0.014512313554948975
-3.1368019739786135,-4.9697359888922925,-2.926172935885454,-0.9539001578064301,-0.9533190404232883,-0.32895512776689984,0.42349064092321953,0.5716986380000755,0.7923228725986142,0.8571711769210246,3.9335857949541264,0.7530208827681086,1.113796039965326,2.0353386398213154,0.8394651106021875,-3.649619005811953,-2.2910737264449708,-2.0244080112678233,-0.24597016010654116,-0.3747735250322144,0.31307812616886466,0.6560096597129927,1.23435962341809,-0.1977154631379996,2.1381213462548594,3.4179351556951048,2.290645021060694,1.0204841065672028,1.4081774477568558,-1.2723540249821426,-3.609684072266404,-6.370456449776192,-4.308166144252219,-3.0730768016034915,-1.6545580522748011,-1.710865607095343,0.23224828723434143,-1.45104009637528,-0.4746781082547642,-0.07721583529139764,2.0023755068816342,-2.2932791808355617,-0.7757257494935033,1.8691172123758975,-1.2328810816626756,7.3912036904876,6.597899711604327,3.1501184718057402,4.480611994446122,1.7915947415208393,-1.9294962278539742,-3.8808728408976094,-2.901776288051792,-1.4955563008963964,-3.4084483364773632,-5.626860108539745,-4.762818338035686,-3.668084494957043,-4.519305546096803,-4.6724889003083945,41.85972300974859,58.26643305690942,103.67888828542209,167.16339438902835,160.56646276668684,146.22641170658636,122.33706517608752,121.04826744096027,135.18819507645333,13.044235538337261,92.00941807973047,5.404380025210401,87.004013838937,130.16289502747293,65.90811148601782,103.85229050791156,119.48188978005146,121.1499979560316,61.44294105175493,0.0476565223898433,-15.393510716983656,34.18425819640947,70.40188275400294,-6.297511837986008,200.29190982765658,89.40057779022118,-57.5690464201964,-52.847681506936624,100.26186702053815,142.1733785985275,-0.316156418592314,-4.318470834701116,-3.126170499893483,0.17312229244048005,1.8812203333012967,-1.575498700621111,-0.42634836357362005,-0.059377978781167684,-0.6663546019240361,-3.07982147430185,-1.3617939971496984,0.2602100230016884,-0.3319155188632177,-0.22678787937652345,2.0057469412952234
-2.2581781086611628,-1.7197442936274143,-0.6550414372883004,-0.5945292428538878,-0.21528649123226984,0.5947891944534831,1.1592268009950395,0.8703043400924955,1.504380615312055,4.157061980135097,0.6860150532913032,0.9818705624024879,2.583970233277917,0.9952056048557267,-3.683239197368735,-0.018813242022915233,-0.6207423941315753,0.1759436089258557,-0.14194757236744948,0.2155958308060022,0.5742802617080045,0.9815206050608687,0.4962849334529231,1.692028877582164,3.2787648960409506,2.2958138076735324,1.6337674392153971,1.0706947878899093,-1.194536582318868,-2.961629472864008,-5.594255905691369,-3.7201815673028378,-1.9755352012381522,-0.8233166174602502,-1.3276378637691053,0.35868327808833556,-1.0037024621003638,-0.3874749223598428,0.3023808662014531,2.948331149128151,-2.023011993502905,0.08255961278338475,1.7958891534109327,-0.020067219365586197,-6.633782717434464,6.2477585385366865,3.267964301134498,4.299772088239251,1.2612883383905,-2.152042484191611,-4.458348725190717,-3.478639623912386,-2.0046797215208016,-4.070105387771719,-6.106590617695929,-6.1128740562649,-4.621982259065248,-5.526111475061612,-5.029239743092035,-0.37207990187482665,50.828951615713976,106.1820962368775,163.32210536135693,149.30202334966026,141.49922227948633,110.07068092159523,108.79489456001858,124.37371142405635,-1.0102728084578985,81.81928040650581,-23.272665467425867,66.74190968479334,108.77694847924124,58.33023154380248,-59.34306664565878,87.19839838754251,84.50158312463657,29.18307385772539,-25.883777983545883,-45.125527982138465,-7.9858768087884755,46.17899215928696,-39.33321470372107,160.34663719871014,67.27861736033765,-78.56581525673835,-83.4645668717178,59.160571474351514,113.52528265062972,-310.19251682167624,-3.3234208754481367,-3.172061884322593,-0.49535006059979203,1.5332016751010187,-1.8670690788543922,-0.18325705837245287,0.354333961399492,0.19833759907928972,-2.4499432998269413,-0.8511371153363712,-0.3502251009740007,-0.6577484046352762,-0.9260097911839438,1.6948580047034785,-1.3307201955488175
-0.6067343636836959,0.3614985046465691,0.30451188894540593,0.3225442898322406,0.9242296072243157,1.2536095416032076,1.5560475493163892,1.9091936139942298,4.853287620125105,0.8916103436051053,1.2756380195980093,2.5606036514220243,1.7802167227614305,-3.3812702152744762,-0.32861938637968535,0.08041745202162787,0.8559603974185457,0.1856637252242308,0.5158203805399104,0.6062743707379674,0.9166676353985466,0.37938738337558675,2.333371920503051,3.0272993467053944,2.0511907796684667,1.355769011968441,1.6906747596674876,-1.3505475648818503,-2.8882041386146433,-0.8014317731446283,-1.9508275733804155,-1.552991248234072,-0.3595610361909678,0.5021671175167697,0.11049489015018565,-0.41943824848286937,0.6483938708781949,0.2983933578373623,2.803644252439099,-1.218147443033473,0.7601631534035533,2.2886660270588095,-0.19335174591284243,-5.323470751943212,-3.4673080815877597,2.908753166728502,4.508355526410696,1.133333662843711,-2.4393401930161644,-4.589796415813794,-3.855980925403742,-2.4082029757931878,-4.170660886605788,-6.583266086472349,-6.273349508291744,-5.667398592758673,-6.2319076128428605,-5.750145237723018,-0.3691243000641862,0.3453959235532693,98.55195630729423,167.75270527266923,146.58408956210764,135.39662269441072,107.27855067615101,100.77964487587047,115.8023209519018,-3.146210292862463,71.69403600455192,-26.681385401047635,44.535824887498165,93.78486505750814,43.017204543298845,-59.28028558674703,58.61013637087507,75.5883566304085,13.475895064905444,-34.22835469575102,-47.74367181284413,-13.69385944921487,26.593788148006638,-41.08497102166473,150.80522248004877,48.973535379568375,-78.34809937749594,-81.8764654059247,53.615560905772895,94.28286469718228,-314.54754753261864,45.72037526871145,-0.8209275379301495,0.2576048155658146,1.4269863675468564,-1.9939412471546518,-0.21760510972866598,0.7608897646435491,0.6236286857911182,-1.7637106538466885,-0.4509269914181768,0.12863816951742812,-1.853778266936457,-1.69679492477764,0.7415840170433601,-1.7037634364698242,4.099378114343304
